time,input_mL_s,pH
1718.8594297148575,14.905702851425712,7.062281140570285
1719.8599299649827,14.900700350175086,7.060280140070034
1720.8604302151077,14.895697848924462,7.058279139569785
1721.8609304652327,14.890695347673836,7.056278139069534
1722.8614307153578,14.885692846423211,7.054277138569285
1723.8619309654828,14.880690345172585,7.052276138069034
1724.862431215608,14.875687843921959,7.050275137568784
1725.862931465733,14.870685342671335,7.048274137068534
1726.863431715858,14.86568284142071,7.046273136568284
1727.863931965983,14.860680340170084,7.044272136068034
1728.864432216108,14.85567783891946,7.042271135567784
1729.8649324662333,14.850675337668834,7.040270135067534
1730.8654327163583,14.845672836418208,7.038269134567283
1731.8659329664833,14.840670335167584,7.036268134067034
1732.8664332166084,14.835667833916958,7.034267133566783
1733.8669334667336,14.830665332666332,7.032266133066533
1734.8674337168586,14.825662831415707,7.030265132566282
1735.8679339669836,14.820660330165081,7.028264132066033
1736.8684342171086,14.815657828914457,7.026263131565782
1737.8689344672337,14.81065532766383,7.024262131065533
1738.869434717359,14.805652826413205,7.0222611305652824
1739.869934967484,14.80065032516258,7.020260130065032
1740.870435217609,14.795647823911956,7.0182591295647825
1741.870935467734,14.79064532266133,7.016258129064532
1742.871435717859,14.785642821410706,7.014257128564282
1743.8719359679842,14.780640320160078,7.012256128064031
1744.8724362181092,14.775637818909454,7.010255127563782
1745.8729364682342,14.77063531765883,7.008254127063531
1746.8734367183592,14.765632816408203,7.006253126563282
1747.8739369684845,14.760630315157577,7.004252126063031
1748.8744372186095,14.755627813906953,7.002251125562781
1749.8749374687345,14.750625312656327,7.000250125062531
1750.8754377188595,14.745622811405703,6.998249124562281
1751.8759379689845,14.740620310155077,6.996248124062031
1752.8764382191098,14.73561780890445,6.994247123561781
1753.8769384692348,14.730615307653826,6.9922461230615305
1754.8774387193598,14.7256128064032,6.99024512256128
1755.8779389694848,14.720610305152576,6.9882441220610305
1756.8784392196098,14.71560780390195,6.98624312156078
1757.878939469735,14.710605302651324,6.98424212106053
1758.87943971986,14.7056028014007,6.98224112056028
1759.8799399699851,14.700600300150075,6.98024012006003
1760.8804402201101,14.695597798899449,6.978239119559779
1761.8809404702351,14.690595297648825,6.97623811905953
1762.8814407203604,14.685592796398199,6.974237118559279
1763.8819409704854,14.680590295147573,6.972236118059029
1764.8824412206104,14.675587793896948,6.970235117558779
1765.8829414707354,14.670585292646322,6.968234117058529
1766.8834417208607,14.665582791395696,6.9662331165582785
1767.8839419709857,14.660580290145072,6.964232116058029
1768.8844422211107,14.655577788894446,6.9622311155577785
1769.8849424712357,14.650575287643822,6.960230115057529
1770.8854427213607,14.645572786393195,6.9582291145572785
1771.885942971486,14.64057028514257,6.956228114057028
1772.886443221611,14.635567783891945,6.954227113556778
1773.886943471736,14.63056528264132,6.952226113056528
1774.887443721861,14.625562781390695,6.950225112556278
1775.887943971986,14.62056028014007,6.948224112056028
1776.8884442221113,14.615557778889443,6.946223111555778
1777.8889444722363,14.610555277638818,6.944222111055527
1778.8894447223613,14.605552776388194,6.942221110555277
1779.8899449724863,14.600550275137568,6.940220110055027
1780.8904452226113,14.595547773886944,6.938219109554777
1781.8909454727366,14.590545272636318,6.9362181090545265
1782.8914457228616,14.585542771385692,6.934217108554277
1783.8919459729866,14.580540270135067,6.9322161080540265
1784.8924462231116,14.575537768884441,6.930215107553777
1785.8929464732369,14.570535267633815,6.928214107053527
1786.8934467233619,14.56553276638319,6.926213106553276
1787.893946973487,14.560530265132565,6.924212106053027
1788.894447223612,14.55552776388194,6.922211105552776
1789.894947473737,14.550525262631314,6.920210105052526
1790.8954477238622,14.545522761380688,6.918209104552275
1791.8959479739872,14.540520260130064,6.916208104052026
1792.8964482241122,14.53551775887944,6.914207103551775
1793.8969484742372,14.530515257628814,6.912206103051526
1794.8974487243622,14.52551275637819,6.910205102551275
1795.8979489744875,14.520510255127563,6.908204102051025
1796.8984492246125,14.515507753876937,6.9062031015507745
1797.8989494747375,14.510505252626313,6.904202101050525
1798.8994497248625,14.505502751375687,6.9022011005502755
1799.8999499749875,14.500500250125063,6.900200100050025
1800.9004502251128,14.495497748874437,6.898199099549775
1801.9009504752378,14.49049524762381,6.896198099049524
1802.9014507253628,14.485492746373186,6.894197098549275
1803.9019509754878,14.48049024512256,6.892196098049024
1804.902451225613,14.475487743871934,6.890195097548774
1805.902951475738,14.47048524262131,6.888194097048524
1806.903451725863,14.465482741370685,6.886193096548274
1807.903951975988,14.46048024012006,6.884192096048023
1808.904452226113,14.455477738869435,6.882191095547774
1809.9049524762383,14.450475237618807,6.880190095047523
1810.9054527263634,14.445472736368183,6.878189094547273
1811.9059529764884,14.440470235117559,6.8761880940470235
1812.9064532266134,14.435467733866933,6.874187093546773
1813.9069534767384,14.430465232616308,6.8721860930465235
1814.9074537268637,14.425462731365682,6.870185092546272
1815.9079539769887,14.420460230115056,6.868184092046023
1816.9084542271137,14.415457728864432,6.866183091545773
1817.9089544772387,14.410455227613806,6.864182091045523
1818.9094547273637,14.405452726363182,6.862181090545272
1819.909954977489,14.400450225112555,6.860180090045022
1820.910455227614,14.39544772386193,6.858179089544772
1821.910955477739,14.390445222611305,6.856178089044522
1822.911455727864,14.385442721360679,6.854177088544272
1823.9119559779892,14.380440220110053,6.852176088044022
1824.9124562281143,14.375437718859429,6.8501750875437715
1825.9129564782393,14.370435217608804,6.848174087043521
1826.9134567283643,14.365432716358178,6.8461730865432715
1827.9139569784893,14.360430215107554,6.844172086043021
1828.9144572286145,14.355427713856928,6.842171085542771
1829.9149574787396,14.350425212606302,6.840170085042521
1830.9154577288646,14.345422711355678,6.838169084542271
1831.9159579789896,14.340420210105052,6.836168084042021
1832.9164582291146,14.335417708854427,6.834167083541771
1833.9169584792398,14.330415207603801,6.83216608304152
1834.9174587293649,14.325412706353175,6.830165082541271
1835.9179589794899,14.32041020510255,6.82816408204102
1836.9184592296149,14.315407703851925,6.82616308154077
1837.91895947974,14.3104052026013,6.82416208104052
1838.9194597298651,14.305402701350674,6.82216108054027
1839.9199599799902,14.30040020010005,6.8201600800400195
1840.9204602301152,14.295397698849424,6.81815907953977
1841.9209604802402,14.2903951975988,6.8161580790395195
1842.9214607303654,14.285392696348172,6.814157078539269
1843.9219609804904,14.280390195097548,6.812156078039019
1844.9224612306155,14.275387693846923,6.810155077538769
1845.9229614807405,14.270385192596297,6.808154077038519
1846.9234617308655,14.265382691345673,6.806153076538269
1847.9239619809907,14.260380190095047,6.804152076038019
1848.9244622311157,14.25537768884442,6.802151075537768
1849.9249624812408,14.250375187593797,6.800150075037519
1850.9254627313658,14.24537268634317,6.798149074537268
1851.9259629814908,14.240370185092546,6.796148074037019
1852.926463231616,14.23536768384192,6.794147073536768
1853.926963481741,14.230365182591294,6.792146073036518
1854.927463731866,14.22536268134067,6.7901450725362675
1855.927963981991,14.220360180090044,6.788144072036018
1856.9284642321163,14.215357678839418,6.786143071535768
1857.9289644822413,14.210355177588793,6.784142071035517
1858.9294647323663,14.205352676338169,6.782141070535268
1859.9299649824914,14.200350175087543,6.780140070035017
1860.9304652326164,14.195347673836919,6.778139069534767
1861.9309654827416,14.190345172586293,6.776138069034516
1862.9314657328666,14.185342671335667,6.774137068534267
1863.9319659829916,14.180340170085042,6.772136068034016
1864.9324662331167,14.175337668834416,6.770135067533767
1865.9329664832417,14.170335167583792,6.768134067033516
1866.933466733367,14.165332666333166,6.766133066533266
1867.933966983492,14.16033016508254,6.764132066033016
1868.934467233617,14.155327663831915,6.762131065532766
1869.934967483742,14.15032516258129,6.7601300650325165
1870.935467733867,14.145322661330665,6.758129064532266
1871.9359679839922,14.140320160080039,6.756128064032016
1872.9364682341172,14.135317658829415,6.754127063531765
1873.9369684842422,14.130315157578789,6.752126063031516
1874.9374687343673,14.125312656328164,6.750125062531265
1875.9379689844925,14.120310155077537,6.748124062031015
1876.9384692346175,14.115307653826912,6.746123061530765
1877.9389694847425,14.110305152576288,6.744122061030515
1878.9394697348675,14.105302651325662,6.742121060530265
1879.9399699849926,14.100300150075038,6.740120060030015
1880.9404702351178,14.095297648824411,6.738119059529764
1881.9409704852428,14.090295147573785,6.736118059029514
1882.9414707353678,14.085292646323161,6.7341170585292645
1883.9419709854928,14.080290145072535,6.732116058029014
1884.9424712356179,14.07528764382191,6.7301150575287645
1885.942971485743,14.070285142571285,6.728114057028514
1886.9434717358681,14.065282641320659,6.726113056528264
1887.9439719859931,14.060280140070034,6.724112056028014
1888.9444722361181,14.055277638819408,6.722111055527764
1889.9449724862432,14.050275137568784,6.720110055027513
1890.9454727363684,14.045272636318158,6.718109054527263
1891.9459729864934,14.040270135067534,6.716108054027013
1892.9464732366184,14.035267633816908,6.714107053526763
1893.9469734867434,14.030265132566283,6.712106053026513
1894.9474737368687,14.025262631315657,6.710105052526263
1895.9479739869937,14.020260130065031,6.7081040520260125
1896.9484742371187,14.015257628814407,6.706103051525763
1897.9489744872437,14.01025512756378,6.7041020510255125
1898.9494747373687,14.005252626313156,6.702101050525263
1899.949974987494,14.00025012506253,6.700100050025012
1900.950475237619,13.995247623811904,6.698099049524762
1901.950975487744,13.99024512256128,6.696098049024512
1902.951475737869,13.985242621310654,6.694097048524262
1903.951975987994,13.98024012006003,6.692096048024012
1904.9524762381193,13.975237618809404,6.690095047523761
1905.9529764882443,13.97023511755878,6.688094047023512
1906.9534767383693,13.965232616308153,6.686093046523261
1907.9539769884943,13.960230115057527,6.684092046023011
1908.9544772386193,13.955227613806903,6.682091045522761
1909.9549774887446,13.950225112556277,6.680090045022511
1910.9554777388696,13.945222611305653,6.6780890445222605
1911.9559779889946,13.940220110055026,6.676088044022011
1912.9564782391196,13.935217608804402,6.6740870435217605
1913.9569784892449,13.930215107553776,6.67208604302151
1914.95747873937,13.92521260630315,6.6700850425212606
1915.957978989495,13.920210105052526,6.66808404202101
1916.95847923962,13.9152076038019,6.666083041520761
1917.958979489745,13.910205102551275,6.66408204102051
1918.9594797398702,13.90520260130065,6.66208104052026
1919.9599799899952,13.900200100050025,6.660080040020009
1920.9604802401202,13.895197598799399,6.65807903951976
1921.9609804902452,13.890195097548773,6.656078039019509
1922.9614807403702,13.885192596298149,6.65407703851926
1923.9619809904955,13.880190095047523,6.652076038019009
1924.9624812406205,13.875187593796898,6.650075037518759
1925.9629814907455,13.870185092546272,6.6480740370185085
1926.9634817408705,13.865182591295648,6.646073036518259
1927.9639819909955,13.860180090045022,6.6440720360180086
1928.9644822411208,13.855177588794396,6.642071035517758
1929.9649824912458,13.850175087543771,6.640070035017509
1930.9654827413708,13.845172586293145,6.638069034517258
1931.9659829914958,13.840170085042521,6.636068034017009
1932.966483241621,13.835167583791895,6.634067033516758
1933.966983491746,13.830165082541269,6.632066033016508
1934.967483741871,13.825162581290645,6.630065032516258
1935.967983991996,13.820160080040019,6.628064032016008
1936.9684842421211,13.815157578789394,6.626063031515757
1937.9689844922464,13.810155077538768,6.624062031015507
1938.9694847423714,13.805152576288144,6.622061030515257
1939.9699849924964,13.800150075037518,6.620060030015007
1940.9704852426214,13.795147573786892,6.618059029514757
1941.9709854927464,13.790145072536268,6.616058029014507
1942.9714857428717,13.785142571285641,6.614057028514257
1943.9719859929967,13.780140070035017,6.612056028014006
1944.9724862431217,13.775137568784391,6.610055027513757
1945.9729864932467,13.770135067533767,6.608054027013506
1946.9734867433717,13.76513256628314,6.606053026513257
1947.973986993497,13.760130065032515,6.604052026013006
1948.974487243622,13.75512756378189,6.602051025512756
1949.974987493747,13.750125062531264,6.600050025012506
1950.975487743872,13.74512256128064,6.598049024512256
1951.9759879939973,13.740120060030014,6.596048024012005
1952.9764882441223,13.73511755877939,6.594047023511756
1953.9769884942473,13.730115057528764,6.592046023011505
1954.9774887443723,13.725112556278138,6.590045022511255
1955.9779889944973,13.720110055027513,6.5880440220110055
1956.9784892446226,13.715107553776887,6.586043021510755
1957.9789894947476,13.710105052526263,6.584042021010505
1958.9794897448726,13.705102551275637,6.582041020510255
1959.9799899949976,13.700100050025013,6.580040020010005
1960.9804902451226,13.695097548774386,6.578039019509755
1961.9809904952479,13.69009504752376,6.576038019009504
1962.9814907453729,13.685092546273136,6.574037018509254
1963.9819909954979,13.68009004502251,6.572036018009004
1964.982491245623,13.675087543771886,6.570035017508754
1965.982991495748,13.670085042521261,6.568034017008504
1966.9834917458732,13.665082541270634,6.566033016508253
1967.9839919959982,13.66008004002001,6.564032016008004
1968.9844922461232,13.655077538769383,6.5620310155077535
1969.9849924962482,13.650075037518759,6.560030015007504
1970.9854927463734,13.645072536268133,6.5580290145072535
1971.9859929964985,13.640070035017509,6.556028014007003
1972.9864932466235,13.635067533766883,6.554027013506753
1973.9869934967485,13.630065032516256,6.552026013006503
1974.9874937468735,13.625062531265632,6.550025012506253
1975.9879939969987,13.620060030015006,6.548024012006002
1976.9884942471238,13.615057528764382,6.546023011505753
1977.9889944972488,13.610055027513756,6.544022011005502
1978.9894947473738,13.605052526263131,6.542021010505253
1979.9899949974988,13.600050025012505,6.540020010005002
1980.990495247624,13.59504752376188,6.538019009504752
1981.990995497749,13.590045022511255,6.536018009004502
1982.991495747874,13.585042521260629,6.534017008504252
1983.991995997999,13.580040020010005,6.5320160080040015
1984.992496248124,13.57503751875938,6.530015007503752
1985.9929964982493,13.570035017508754,6.5280140070035015
1986.9934967483744,13.565032516258128,6.526013006503251
1987.9939969984994,13.560030015007502,6.524012006003002
1988.9944972486244,13.555027513756878,6.522011005502751
1989.9949974987496,13.550025012506252,6.520010005002501
1990.9954977488746,13.545022511255628,6.51800900450225
1991.9959979989997,13.540020010005001,6.516008004002001
1992.9964982491247,13.535017508754377,6.51400700350175
1993.9969984992497,13.530015007503751,6.512006003001501
1994.997498749375,13.525012506253125,6.51000500250125
1995.9979989995,13.5200100050025,6.508004002001
1996.998499249625,13.515007503751875,6.50600300150075
1997.99899949975,13.51000500250125,6.5040020010005
1998.999499749875,13.505002501250626,6.50200100050025
2000.0,13.5,6.5
