time,input_mL_s,pH
1718.8594297148575,14.686843421710854,7.143421710855428
1719.8599299649827,14.680840420210103,7.140420210105051
1720.8604302151077,14.674837418709354,7.137418709354677
1721.8609304652327,14.668834417208604,7.134417208604302
1722.8614307153578,14.662831415707853,7.131415707853926
1723.8619309654828,14.656828414207103,7.1284142071035514
1724.862431215608,14.650825412706352,7.125412706353176
1725.862931465733,14.644822411205602,7.122411205602801
1726.863431715858,14.638819409704851,7.119409704852425
1727.863931965983,14.632816408204102,7.116408204102051
1728.864432216108,14.626813406703352,7.113406703351676
1729.8649324662333,14.620810405202601,7.110405202601299
1730.8654327163583,14.61480740370185,7.107403701850925
1731.8659329664833,14.6088044022011,7.10440220110055
1732.8664332166084,14.60280140070035,7.101400700350175
1733.8669334667336,14.5967983991996,7.098399199599799
1734.8674337168586,14.590795397698848,7.095397698849424
1735.8679339669836,14.584792396198099,7.092396198099049
1736.8684342171086,14.578789394697349,7.0893946973486734
1737.8689344672337,14.572786393196598,7.086393196598299
1738.869434717359,14.566783391695846,7.083391695847923
1739.869934967484,14.560780390195097,7.080390195097548
1740.870435217609,14.554777388694346,7.077388694347173
1741.870935467734,14.548774387193596,7.074387193596798
1742.871435717859,14.542771385692847,7.071385692846423
1743.8719359679842,14.536768384192095,7.0683841920960475
1744.8724362181092,14.530765382691344,7.065382691345672
1745.8729364682342,14.524762381190595,7.062381190595297
1746.8734367183592,14.518759379689845,7.059379689844922
1747.8739369684845,14.512756378189094,7.056378189094547
1748.8744372186095,14.506753376688343,7.053376688344171
1749.8749374687345,14.500750375187593,7.050375187593796
1750.8754377188595,14.494747373686844,7.047373686843422
1751.8759379689845,14.488744372186092,7.044372186093046
1752.8764382191098,14.482741370685341,7.04137068534267
1753.8769384692348,14.476738369184591,7.0383691845922955
1754.8774387193598,14.47073536768384,7.035367683841921
1755.8779389694848,14.46473236618309,7.032366183091545
1756.8784392196098,14.458729364682341,7.02936468234117
1757.878939469735,14.45272636318159,7.026363181590795
1758.87943971986,14.446723361680839,7.023361680840419
1759.8799399699851,14.440720360180089,7.020360180090044
1760.8804402201101,14.43471735867934,7.01735867933967
1761.8809404702351,14.428714357178588,7.014357178589295
1762.8814407203604,14.422711355677837,7.011355677838918
1763.8819409704854,14.416708354177088,7.008354177088544
1764.8824412206104,14.410705352676338,7.005352676338169
1765.8829414707354,14.404702351175587,7.002351175587793
1766.8834417208607,14.398699349674835,6.9993496748374175
1767.8839419709857,14.392696348174086,6.996348174087043
1768.8844422211107,14.386693346673336,6.993346673336668
1769.8849424712357,14.380690345172585,6.990345172586292
1770.8854427213607,14.374687343671836,6.987343671835918
1771.885942971486,14.368684342171084,6.984342171085542
1772.886443221611,14.362681340670335,6.981340670335166
1773.886943471736,14.356678339169584,6.978339169584792
1774.887443721861,14.350675337668834,6.975337668834417
1775.887943971986,14.344672336168085,6.972336168084041
1776.8884442221113,14.338669334667333,6.969334667333666
1777.8889444722363,14.332666333166582,6.966333166583291
1778.8894447223613,14.326663331665833,6.963331665832916
1779.8899449724863,14.320660330165083,6.96033016508254
1780.8904452226113,14.314657328664332,6.957328664332166
1781.8909454727366,14.30865432716358,6.95432716358179
1782.8914457228616,14.302651325662831,6.951325662831415
1783.8919459729866,14.29664832416208,6.94832416208104
1784.8924462231116,14.29064532266133,6.945322661330665
1785.8929464732369,14.284642321160579,6.942321160580289
1786.8934467233619,14.27863931965983,6.9393196598299145
1787.893946973487,14.272636318159078,6.936318159079539
1788.894447223612,14.266633316658329,6.933316658329164
1789.894947473737,14.260630315157579,6.930315157578789
1790.8954477238622,14.254627313656826,6.927313656828414
1791.8959479739872,14.248624312156076,6.924312156078038
1792.8964482241122,14.242621310655327,6.921310655327663
1793.8969484742372,14.236618309154577,6.918309154577289
1794.8974487243622,14.230615307653826,6.915307653826913
1795.8979489744875,14.224612306153075,6.912306153076537
1796.8984492246125,14.218609304652325,6.9093046523261625
1797.8989494747375,14.212606303151574,6.906303151575788
1798.8994497248625,14.206603301650825,6.903301650825412
1799.8999499749875,14.200600300150075,6.900300150075037
1800.9004502251128,14.194597298649324,6.897298649324662
1801.9009504752378,14.188594297148573,6.894297148574286
1802.9014507253628,14.182591295647823,6.891295647823911
1803.9019509754878,14.176588294147074,6.888294147073537
1804.902451225613,14.170585292646322,6.885292646323161
1805.902951475738,14.164582291145571,6.882291145572785
1806.903451725863,14.158579289644821,6.879289644822411
1807.903951975988,14.152576288144072,6.876288144072036
1808.904452226113,14.14657328664332,6.87328664332166
1809.9049524762383,14.14057028514257,6.8702851425712845
1810.9054527263634,14.13456728364182,6.86728364182091
1811.9059529764884,14.12856428214107,6.864282141070535
1812.9064532266134,14.12256128064032,6.861280640320159
1813.9069534767384,14.11655827913957,6.858279139569785
1814.9074537268637,14.110555277638818,6.855277638819409
1815.9079539769887,14.104552276138069,6.852276138069033
1816.9084542271137,14.098549274637318,6.849274637318659
1817.9089544772387,14.092546273136568,6.846273136568284
1818.9094547273637,14.086543271635819,6.843271635817908
1819.909954977489,14.080540270135065,6.840270135067533
1820.910455227614,14.074537268634316,6.837268634317158
1821.910955477739,14.068534267133566,6.834267133566783
1822.911455727864,14.062531265632817,6.831265632816407
1823.9119559779892,14.056528264132064,6.828264132066032
1824.9124562281143,14.050525262631314,6.825262631315657
1825.9129564782393,14.044522261130565,6.822261130565282
1826.9134567283643,14.038519259629814,6.819259629814907
1827.9139569784893,14.032516258129064,6.816258129064532
1828.9144572286145,14.026513256628313,6.813256628314156
1829.9149574787396,14.020510255127563,6.8102551275637815
1830.9154577288646,14.014507253626812,6.807253626813406
1831.9159579789896,14.008504252126063,6.804252126063031
1832.9164582291146,14.002501250625313,6.801250625312656
1833.9169584792398,13.99649824912456,6.798249124562281
1834.9174587293649,13.99049524762381,6.795247623811905
1835.9179589794899,13.984492246123061,6.79224612306153
1836.9184592296149,13.97848924462231,6.7892446223111556
1837.91895947974,13.97248624312156,6.78624312156078
1838.9194597298651,13.966483241620809,6.783241620810404
1839.9199599799902,13.96048024012006,6.7802401200600295
1840.9204602301152,13.954477238619308,6.777238619309655
1841.9209604802402,13.948474237118559,6.774237118559279
1842.9214607303654,13.942471235617807,6.7712356178089035
1843.9219609804904,13.936468234117058,6.768234117058529
1844.9224612306155,13.930465232616307,6.765232616308154
1845.9229614807405,13.924462231115557,6.762231115557778
1846.9234617308655,13.918459229614808,6.759229614807404
1847.9239619809907,13.912456228114056,6.756228114057028
1848.9244622311157,13.906453226613305,6.753226613306652
1849.9249624812408,13.900450225112555,6.7502251125562776
1850.9254627313658,13.894447223611806,6.747223611805903
1851.9259629814908,13.888444222111055,6.744222111055527
1852.926463231616,13.882441220610303,6.7412206103051515
1853.926963481741,13.876438219109554,6.738219109554777
1854.927463731866,13.870435217608804,6.735217608804401
1855.927963981991,13.864432216108053,6.732216108054026
1856.9284642321163,13.858429214607302,6.729214607303651
1857.9289644822413,13.852426213106552,6.726213106553276
1858.9294647323663,13.846423211605803,6.7232116058029
1859.9299649824914,13.840420210105052,6.720210105052526
1860.9304652326164,13.834417208604302,6.717208604302151
1861.9309654827416,13.82841420710355,6.714207103551775
1862.9314657328666,13.822411205602801,6.7112056028013996
1863.9319659829916,13.81640820410205,6.708204102051025
1864.9324662331167,13.8104052026013,6.70520260130065
1865.9329664832417,13.804402201100551,6.702201100550274
1866.933466733367,13.798399199599798,6.699199599799899
1867.933966983492,13.792396198099048,6.696198099049524
1868.934467233617,13.786393196598299,6.693196598299149
1869.934967483742,13.780390195097548,6.690195097548774
1870.935467733867,13.774387193596798,6.687193596798399
1871.9359679839922,13.768384192096047,6.684192096048023
1872.9364682341172,13.762381190595296,6.6811905952976485
1873.9369684842422,13.756378189094546,6.678189094547273
1874.9374687343673,13.750375187593797,6.675187593796898
1875.9379689844925,13.744372186093045,6.672186093046522
1876.9384692346175,13.738369184592294,6.669184592296148
1877.9389694847425,13.732366183091544,6.666183091545772
1878.9394697348675,13.726363181590795,6.663181590795397
1879.9399699849926,13.720360180090044,6.6601800900450225
1880.9404702351178,13.714357178589292,6.657178589294647
1881.9409704852428,13.708354177088543,6.654177088544271
1882.9414707353678,13.702351175587793,6.6511755877938965
1883.9419709854928,13.696348174087042,6.648174087043522
1884.9424712356179,13.690345172586293,6.645172586293146
1885.942971485743,13.684342171085541,6.6421710855427705
1886.9434717358681,13.678339169584792,6.639169584792396
1887.9439719859931,13.67233616808404,6.63616808404202
1888.9444722361181,13.666333166583291,6.633166583291645
1889.9449724862432,13.660330165082541,6.630165082541271
1890.9454727363684,13.65432716358179,6.627163581790894
1891.9459729864934,13.648324162081039,6.624162081040519
1892.9464732366184,13.64232116058029,6.6211605802901445
1893.9469734867434,13.63631815907954,6.61815907953977
1894.9474737368687,13.630315157578789,6.615157578789393
1895.9479739869937,13.624312156078037,6.6121560780390185
1896.9484742371187,13.618309154577288,6.609154577288644
1897.9489744872437,13.612306153076538,6.606153076538268
1898.9494747373687,13.606303151575787,6.603151575787893
1899.949974987494,13.600300150075036,6.600150075037518
1900.950475237619,13.594297148574286,6.597148574287143
1901.950975487744,13.588294147073537,6.594147073536767
1902.951475737869,13.582291145572785,6.591145572786393
1903.951975987994,13.576288144072036,6.588144072036018
1904.9524762381193,13.570285142571285,6.585142571285642
1905.9529764882443,13.564282141070535,6.5821410705352665
1906.9534767383693,13.558279139569784,6.579139569784892
1907.9539769884943,13.552276138069034,6.576138069034517
1908.9544772386193,13.546273136568285,6.573136568284141
1909.9549774887446,13.540270135067532,6.570135067533766
1910.9554777388696,13.534267133566782,6.567133566783391
1911.9559779889946,13.528264132066033,6.564132066033016
1912.9564782391196,13.522261130565282,6.561130565282641
1913.9569784892449,13.51625812906453,6.558129064532265
1914.95747873937,13.51025512756378,6.55512756378189
1915.957978989495,13.50425212606303,6.5521260630315155
1916.95847923962,13.49824912456228,6.54912456228114
1917.958979489745,13.49224612306153,6.546123061530765
1918.9594797398702,13.48624312156078,6.543121560780389
1919.9599799899952,13.480240120060028,6.540120060030015
1920.9604802401202,13.474237118559278,6.537118559279639
1921.9609804902452,13.468234117058529,6.534117058529264
1922.9614807403702,13.462231115557778,6.5311155577788895
1923.9619809904955,13.456228114057026,6.528114057028514
1924.9624812406205,13.450225112556277,6.525112556278138
1925.9629814907455,13.444222111055527,6.5221110555277635
1926.9634817408705,13.438219109554776,6.519109554777389
1927.9639819909955,13.432216108054027,6.516108054027013
1928.9644822411208,13.426213106553275,6.5131065532766375
1929.9649824912458,13.420210105052526,6.510105052526263
1930.9654827413708,13.414207103551774,6.507103551775887
1931.9659829914958,13.408204102051025,6.504102051025512
1932.966483241621,13.402201100550274,6.501100550275137
1933.966983491746,13.396198099049524,6.498099049524761
1934.967483741871,13.390195097548773,6.495097548774386
1935.967983991996,13.384192096048023,6.4920960480240115
1936.9684842421211,13.378189094547274,6.489094547273636
1937.9689844922464,13.372186093046523,6.48609304652326
1938.9694847423714,13.366183091545771,6.4830915457728855
1939.9699849924964,13.360180090045022,6.480090045022511
1940.9704852426214,13.354177088544272,6.477088544272135
1941.9709854927464,13.348174087043521,6.47408704352176
1942.9714857428717,13.34217108554277,6.471085542771385
1943.9719859929967,13.33616808404202,6.46808404202101
1944.9724862431217,13.33016508254127,6.465082541270634
1945.9729864932467,13.32416208104052,6.46208104052026
1946.9734867433717,13.31815907953977,6.459079539769885
1947.973986993497,13.312156078039019,6.456078039019509
1948.974487243622,13.30615307653827,6.4530765382691335
1949.974987493747,13.300150075037518,6.450075037518759
1950.975487743872,13.294147073536768,6.447073536768384
1951.9759879939973,13.288144072036015,6.444072036018008
1952.9764882441223,13.282141070535266,6.441070535267633
1953.9769884942473,13.276138069034516,6.438069034517258
1954.9774887443723,13.270135067533767,6.435067533766883
1955.9779889944973,13.264132066033016,6.432066033016508
1956.9784892446226,13.258129064532264,6.429064532266132
1957.9789894947476,13.252126063031515,6.426063031515757
1958.9794897448726,13.246123061530763,6.423061530765382
1959.9799899949976,13.240120060030014,6.420060030015007
1960.9804902451226,13.234117058529264,6.417058529264632
1961.9809904952479,13.228114057028513,6.414057028514256
1962.9814907453729,13.222111055527762,6.411055527763882
1963.9819909954979,13.216108054027012,6.408054027013506
1964.982491245623,13.210105052526263,6.405052526263131
1965.982991495748,13.204102051025512,6.4020510255127565
1966.9834917458732,13.19809904952476,6.399049524762381
1967.9839919959982,13.19209604802401,6.396048024012005
1968.9844922461232,13.186093046523261,6.3930465232616305
1969.9849924962482,13.18009004502251,6.390045022511256
1970.9854927463734,13.174087043521759,6.387043521760879
1971.9859929964985,13.16808404202101,6.384042021010504
1972.9864932466235,13.16208104052026,6.38104052026013
1973.9869934967485,13.156078039019508,6.378039019509754
1974.9874937468735,13.150075037518759,6.375037518759379
1975.9879939969987,13.144072036018008,6.372036018009004
1976.9884942471238,13.138069034517258,6.369034517258628
1977.9889944972488,13.132066033016507,6.366033016508253
1978.9894947473738,13.126063031515757,6.3630315157578785
1979.9899949974988,13.120060030015008,6.360030015007503
1980.990495247624,13.114057028514257,6.357028514257127
1981.990995497749,13.108054027013505,6.3540270135067525
1982.991495747874,13.102051025512756,6.351025512756378
1983.991995997999,13.096048024012006,6.348024012006002
1984.992496248124,13.090045022511255,6.345022511255627
1985.9929964982493,13.084042021010504,6.342021010505252
1986.9934967483744,13.078039019509754,6.339019509754877
1987.9939969984994,13.072036018009005,6.336018009004501
1988.9944972486244,13.066033016508253,6.3330165082541265
1989.9949974987496,13.060030015007502,6.330015007503751
1990.9954977488746,13.054027013506753,6.327013506753376
1991.9959979989997,13.048024012006001,6.3240120060030005
1992.9964982491247,13.042021010505252,6.321010505252626
1993.9969984992497,13.036018009004502,6.318009004502251
1994.997498749375,13.03001500750375,6.315007503751875
1995.9979989995,13.024012006003,6.3120060030015
1996.998499249625,13.01800900450225,6.309004502251125
1997.99899949975,13.012006003001499,6.30600300150075
1998.999499749875,13.00600300150075,6.303001500750375
2000.0,13.0,6.3
